id,price
409,789.21
410,3914.03
411,14438.94
412,2267.83
413,4444.94
414,1509.33
415,1106.7
416,645.68
417,10727.43
418,3792.56
419,1497.17
420,1016.75
421,10092.89
422,6764.85
423,2417.56
424,2356.43
425,1417.76
426,9772.66
427,7936.88
428,9680.74
429,913.57
430,974.16
431,935.01
432,13237.17
433,9624.53
434,1170.39
435,7439.08
436,9103.07
437,8885.65
438,6761.64
439,2560.84
440,5129.61
441,834.31
442,1729.27
443,15573.39
444,727.56
445,14635.04
446,3550.08
447,4234.18
448,880.7
449,908.89
450,1755.97
451,1355.39
452,642.35
453,3959.07
454,15829.01
455,711.04
456,873.23
457,1040.9
458,3948.03
459,9130.3
460,736.93
461,6236.6
462,14451.76
463,7063.02
464,3259.19
465,16638.32
466,1386.28
467,884.6
468,2743.95
469,11164.79
470,3154.48
471,13334.69
472,1578.99
473,15456.37
474,5324.12
475,1179.28
476,4168.78
477,7923.637333333334
478,4650.2
479,10335.72
480,7334.16
481,4352.94
482,6511.76
483,893.6
484,9268.51
485,10275.16
486,934.91
487,14078.29
488,3180.16
489,479.05
490,1060.38
491,4892.96
492,9868.14
493,3505.66
494,980.74
495,616.98
496,1061.65
497,2028.89
498,928.15
499,392.28
500,2299.93
501,923.34
502,966.25
503,945.12
504,985.09
505,744.23
506,7753.85
507,4353.91
508,6964.27
509,4644.45
510,5423.32
511,2675.34
512,1743.58
513,2092.01
514,11860.75
515,6724.29
516,4591.72
517,3000.04
518,2893.38
519,784.3
520,624.19
521,14975.41
522,3218.87
523,2951.17
524,4242.98
525,584.98
526,1147.66
527,3705.42
528,1760.19
529,987.65
530,1025.19
531,549.57
532,1052.92
533,815.2
534,16840.83
535,905.8
536,3093.98
537,7321.56
538,1060.56
539,7380.58
540,573.21
541,620.19
542,7330.61
543,1191.39
544,1300.72
545,12664.42
546,882.21
547,1983.28
548,1292.26
549,2225.4
550,535.8
551,13608.53
552,455.08
553,848.58
554,1146.74
555,1615.38
556,677.15
557,546.48
558,1309.265
559,1214.69
560,494.91
561,926.94
562,2784.99
563,723.2
564,3690.25
565,721.51
566,5114.83
567,1120.2175
568,13070.88
569,9598.03
570,5968.17
571,586.54
572,3771.94
573,5409.18
574,16709.6
575,9573.67
576,784.66
577,8580.97
578,1681.66
579,707.71
580,6489.26
581,1165.18
582,6726.84
583,5741.96
584,5695.37
585,4284.65
586,2350.58
587,625.85
588,5800.68
589,1234.26
590,6377.7
591,4614.8
592,6597.3325
593,3009.61
594,1757.2
595,3772.03
596,2093.49
597,683.98
598,861.69
599,4790.22
600,9098.01
601,7205.28
602,2391.17
603,1785.87
604,5154.14
605,2504.55
606,3885.48
607,5065.56
608,4013.16
609,649.51
610,882.42
611,683.8366666666666
612,643.7
613,3381.25
614,3288.48
615,1305.0
616,17738.94
617,5262.43
618,973.9
619,2455.69
620,15069.66
621,4766.82
622,916.59
623,3354.37
624,2256.51
625,646.62
626,2660.61
627,7078.15
628,8792.16
629,579.83
630,5780.06
631,633.65
632,715.22
633,3504.756666666666
634,13831.11
635,920.15
636,2388.09
637,16547.56
638,13326.92
639,1819.36
640,8463.78
641,871.19
642,4824.33
643,2135.06
644,5309.735
645,1024.87
646,3133.11
647,1394.53
648,5876.15
649,10800.51
650,7148.08
651,9312.7
652,1175.21
653,769.92
654,9446.73
655,1922.05
656,7533.57
657,556.73
658,3592.8
659,706.03
660,605.28
661,8802.22
662,455.78
663,658.09
664,2121.64
665,1872.97
666,3153.96
667,539.65
668,6659.89
669,12120.82
670,1018.38
671,1735.99
672,4782.68
673,903.38
674,4081.86
675,7168.29
676,1239.37
677,2374.03
678,880.4
679,571.96
680,9506.59
681,977.47
682,983.65
683,12514.11
684,2386.65
685,2064.56
686,728.81
687,13423.97
688,4843.45
689,2890.09
690,599.62
691,983.86
692,1194.17
693,1907.82
694,5842.24
695,579.77
696,1283.55
697,3533.98
698,2611.85
699,6006.62
700,4576.56
701,9772.01
702,4587.12
703,785.19
704,4578.14
705,14007.5
706,806.5
707,663.09
708,7281.89
709,1242.3864999999998
710,851.05
711,5463.63
712,750.47
713,5696.8025
714,3019.46
715,10995.81
716,11389.92
717,942.63
718,912.33
719,10624.86
720,1567.66
721,5052.61
722,603.75
723,1927.95
724,6474.42
725,723.8
726,12616.725
727,2648.01
728,654.83
729,3084.99
730,1991.6
731,899.76
732,669.68
733,1258.1766666666667
734,706.93
735,5381.21
736,3465.72
737,1444.57
738,537.29
739,13811.16
740,1020.57
741,3040.83
742,3416.38
743,1621.26
744,1448.08
745,4260.8
746,5003.4
747,862.06
748,5406.12
749,2635.62
750,9045.885
751,588.46
752,1159.23
753,433.51
754,430.83
755,1327.75
756,1161.46
757,7186.26
758,6716.07
759,1656.87
760,477.64
761,4766.79
762,6631.59
763,3326.13
764,854.42
765,890.54
766,6252.28
767,1945.33
768,3071.24
769,853.8
770,1607.95
771,4979.1
772,6953.29
773,593.87
774,707.96
775,5685.08
776,711.04
777,9870.18
778,12404.9
779,762.7
780,1271.0
781,1015.97
782,990.82
783,11349.67
784,13937.335
785,520.13
786,959.19
787,4919.04
788,9376.73
789,2892.01
790,1085.21
791,6922.9
792,4207.13
793,1653.99
794,7964.79
795,670.85
796,8032.8
797,17087.2
798,14920.82
799,907.02
800,4084.53
801,9601.74
802,910.0
803,1678.16
804,2788.22
805,7329.23
806,863.52
807,3255.05
808,14164.35
809,5136.68
810,3239.69
811,726.71
812,7167.94
813,4058.22
814,1763.74
815,890.76
816,1702.29
817,1755.42
818,1309.15
819,1122.69
820,14410.75
821,937.27
822,4847.92
823,13548.61
824,588.61
825,1654.15
826,736.16
827,2678.48
828,573.7
829,5136.71
830,885.86
831,2912.51
832,4057.4
833,1320.79
834,877.07
835,5279.92
836,8033.45
837,695.82
838,741.26
839,3043.35
840,4410.53
841,5969.31
842,4853.62
843,913.92
844,10819.7
845,1710.04
846,928.32
847,5326.41
848,930.07
849,723.07
850,2544.09
851,11684.56
852,493.33
853,1909.91
854,1425.7250000000004
855,5545.25
856,1881.59
857,11209.05
858,600.68
859,6440.42
860,4921.75
861,2391.97
862,610.3
863,3195.64
864,1991.49
865,550.18
866,6484.34
867,1080.28
868,2014.94
869,4532.83
870,865.46
871,836.98
872,2711.11
873,3309.4
874,1679.67
875,557.33
876,874.25
877,13976.15
878,745.09
879,728.29
880,1405.07
881,5645.8
882,4394.73
883,593.72
884,469.73
885,613.44
886,630.23
887,7136.61
888,13511.77
889,4670.36
890,3332.64
891,5093.11
892,802.94
893,5748.86
894,1089.93
895,1595.32
896,2154.93
897,4727.79
898,643.08
899,13269.27
900,7128.63
901,5353.38
902,2344.9
903,1823.08
904,1636.47
905,701.77
906,4430.02
907,13145.33
908,485.57
909,2185.58
910,805.46
911,8931.48
912,1689.73
913,15481.19
914,4182.58
915,1161.16
916,569.66
917,1238.12
918,727.01
919,2130.8
920,6069.55
921,6827.74
922,574.92
923,6278.32
924,1932.74
925,11836.4
926,5958.87
927,682.85
928,7055.53
929,3860.89
930,10837.95
931,833.52
932,4075.93
933,4681.12
934,4682.84
935,7483.28
936,4194.49
937,2121.5
938,6054.96
939,13139.35
940,4635.913333333333
941,1090.83
942,12296.69
943,1027.56
944,786.74
945,2286.37
946,559.71
947,8040.86
948,5785.8
949,4286.78
950,946.92
951,603.44
952,3454.7
953,14648.79
954,4124.23
955,14927.54
956,914.1466666666669
957,515.5
958,2237.25
959,589.91
960,1270.32
961,8052.68
962,2712.25
963,469.78
964,4029.66
965,2167.28
966,4281.31
967,991.27
968,3448.34
969,4299.82
970,8682.77
971,2293.33
972,549.16
973,935.7
974,10829.7
975,15126.87
976,1007.81
977,6372.88
978,1433.01
979,2312.47
980,3547.97
981,5400.23
982,4158.35
983,15629.68
984,2015.78
985,3689.74
986,903.42
987,999.54
988,6588.61
989,16545.76
990,1137.22
991,692.61
992,6649.3
993,6818.21
994,722.2
995,4878.17
996,7345.672
997,1667.76
998,403.97
999,4831.85
1000,8441.75
1001,1063.92
1002,4643.8
1003,478.54
1004,2612.04
1005,483.6
1006,4438.61
1007,8328.22
1008,4244.26
1009,675.11
1010,686.72
1011,1643.76
1012,1082.92
1013,827.36
1014,852.61
1015,768.01
1016,1033.03
1017,4427.94
1018,847.17
1019,5299.18
1020,2163.08
1021,2374.31
1022,2063.24
1023,4689.0
1024,2301.44
1025,2638.7
1026,12520.57
1027,2649.92
1028,2882.16
1029,2151.75
1030,4444.97
1031,2618.76
1032,690.2
1033,1864.41
1034,12217.43
1035,2793.27
1036,4452.57
1037,2467.44
1038,635.1
1039,567.63
1040,2868.47
1041,2649.85
1042,1303.83
1043,3880.82
1044,16529.72
1045,14369.54
1046,1014.2
1047,5910.12
1048,6070.04
1049,1029.55
1050,10958.03
1051,4236.9
1052,5546.47
1053,576.08
1054,484.37
1055,3112.22
1056,2221.68
1057,4356.23
1058,603.7
1059,1952.77
1060,16256.5075
1061,489.03
1062,578.02
1063,2098.1
1064,1604.85
1065,6829.05
1066,581.28
1067,2375.89
1068,720.28
1069,4278.07
1070,4215.43
1071,1017.09
1072,2262.04
1073,479.46
1074,1851.32
1075,1693.39
1076,3547.79
1077,5588.38
1078,1340.94
1079,4272.53
1080,5245.046666666666
1081,10709.84
1082,1768.6
1083,4614.29
1084,4904.19
1085,598.75
1086,5221.62
1087,779.52
1088,1188.21
1089,567.14
1090,842.33
1091,3337.15
1092,683.99
1093,864.8919999999999
1094,14657.466
1095,3211.58
1096,9506.58
1097,2256.3
1098,759.38
1099,1955.86
1100,846.74
1101,1650.41
1102,2290.24
1103,7726.96
1104,6758.69
1105,847.65
1106,600.83
1107,1042.0
1108,7834.11
1109,11469.6
1110,3065.69
1111,930.34
1112,5216.35
1113,6491.82
1114,5209.16
1115,2671.98
1116,11768.14
1117,1024.84
1118,12449.51
1119,1626.63
1120,537.62
1121,1371.97
1122,1159.45
1123,2761.66
1124,5857.71
1125,734.02
1126,3092.2
1127,3543.19
1128,2239.8
1129,2779.99
1130,935.9
1131,2799.39
1132,819.34
1133,3916.3
1134,819.0
1135,838.87
1136,2113.35
1137,2805.73
1138,3928.22
1139,3886.25
1140,8739.854
1141,9876.46
1142,824.92
1143,889.19
1144,5488.0
1145,633.73
1146,1127.36
1147,1032.19
1148,10224.28
1149,4470.02
1150,800.68
1151,909.98
1152,1770.22
1153,4275.01
1154,16272.02
1155,1280.09
1156,1707.07
1157,697.17
1158,842.81
1159,9587.68
1160,11182.53
1161,7170.59
1162,1091.07
1163,12627.91
1164,2096.28
1165,6948.64
1166,2105.3
1167,8898.24
1168,875.84
1169,1063.37
1170,8233.77
1171,1024.17
1172,14035.645
1173,1752.96
1174,2191.28
1175,12985.0
1176,3556.636333333333
1177,9821.92
1178,651.33
1179,566.78
1180,559.28
1181,9507.95
1182,6696.86
1183,4478.53
1184,6705.36
1185,2556.03
1186,13994.133833333333
1187,5237.77
1188,4699.42
1189,2203.45
1190,3814.12
1191,746.5
1192,1409.39
1193,8287.16
1194,8139.41
1195,992.92
1196,546.09
1197,5203.58
1198,10715.32
1199,2570.53
1200,1432.39
1201,918.65
1202,4261.85
1203,4627.91
1204,861.15
1205,845.74
1206,6561.3
1207,13474.32
1208,568.36
1209,910.93
1210,3085.4
1211,15231.77
1212,1006.81
1213,5172.46
1214,453.55
1215,5527.98
1216,5885.05
1217,610.09
1218,1051.86
1219,4491.09
1220,2204.01
1221,3307.46
1222,741.7
1223,7182.51
1224,518.63
1225,749.76
1226,656.09
1227,9071.78
1228,565.46
1229,10373.06
1230,1761.47
1231,8380.87
1232,979.3
1233,2630.3
1234,751.62
1235,1751.01
1236,2166.21
1237,843.47
1238,10633.07
1239,584.26
1240,6254.48
1241,12214.99
1242,14638.5
1243,605.2
1244,2890.14
1245,1740.96
1246,1034.7
1247,2112.37
1248,3324.79
1249,12813.98
1250,4428.5
1251,945.45
1252,862.61
1253,736.99
1254,2455.71
1255,711.44
1256,583.54
1257,745.6
1258,16223.073333333336
1259,1706.66
1260,1279.24
1261,1082.41
1262,8391.22
1263,600.73
1264,1091.71
1265,13241.61
1266,1739.36
1267,3043.69
1268,567.89
1269,1441.45
1270,3999.64
1271,1769.9
1272,8801.245
1273,5147.52
1274,4525.93
1275,2089.96
1276,4649.57
1277,846.93
1278,613.11
1279,7302.98
1280,10088.67
1281,979.4
1282,701.46
1283,13218.87
1284,1169.25
1285,1202.31
1286,591.85
1287,1011.61
1288,4396.39
1289,920.79
1290,11348.88
1291,993.63
1292,920.54
1293,2232.13
1294,1084.54
1295,999.17
1296,2004.79
1297,1206.69
1298,1023.73
1299,6950.35
1300,2433.37
1301,2853.53
1302,1216.87
1303,607.54
1304,1158.55
1305,17118.98
1306,3749.1
1307,4557.19
1308,691.01
1309,1980.99
1310,2129.51
1311,1006.97
1312,2875.66
1313,832.15
1314,4292.62
1315,441.17
1316,15040.69
1317,863.72
1318,6239.45
1319,3148.1
1320,2294.52
1321,2438.02
1322,5177.27
1323,9323.57
1324,4555.07
1325,576.87
1326,566.29
1327,10017.39
1328,5908.12
1329,5231.64
1330,8540.72
1331,7472.85
1332,5893.11
1333,5462.62
1334,704.47
1335,5899.91
1336,2960.64
1337,731.65
1338,1550.22
1339,1858.16
1340,16177.77
1341,1073.48
1342,2364.42
1343,5179.58
1344,711.25
1345,4684.79
1346,2738.24
1347,1792.18
1348,13298.1
1349,9325.76
1350,10562.1
1351,15184.27
1352,1545.63
1353,473.58
1354,2796.58
1355,876.42
1356,908.11
1357,2031.24
1358,514.8
1359,2216.48
1360,956.63
1361,3130.49
1362,1052.85
1363,13954.13
1364,1915.94
1365,2460.83
1366,484.9
1367,4271.38
1368,658.422
1369,725.88
1370,1359.86
1371,15859.98
1372,621.83
1373,3410.48
1374,2926.09
1375,1678.69
1376,1252.61
1377,1007.15
1378,5695.03
1379,15157.78
1380,963.92
1381,1146.69
1382,1735.97
1383,928.03
1384,14313.36
1385,13595.6
1386,520.93
1387,12859.76
1388,486.11
1389,4737.25
1390,795.39
1391,4092.9
1392,13565.24
1393,2214.9233333333336
1394,6319.33
1395,5441.35
1396,4574.96
1397,1748.87
1398,6513.74
1399,15671.61
1400,2861.93
1401,1314.4623333333334
1402,5363.32
1403,2917.35
1404,1679.12
1405,692.93
1406,4668.28
1407,790.16
1408,873.9
1409,3095.35
1410,4809.77
1411,579.05
1412,7364.596666666667
1413,1100.14
1414,1674.97
1415,2573.98
1416,1865.62
1417,4478.36
1418,2257.64
1419,631.7
1420,6878.19
1421,922.32
1422,858.7
1423,4370.31
1424,12212.04
1425,3082.25
1426,472.51
1427,883.36
1428,4233.78
1429,3189.67
1430,1379.07
1431,4183.92
1432,3612.89
1433,2971.7
1434,5547.4
1435,5201.5
1436,1790.62
1437,2739.38
1438,4066.98
1439,538.3
1440,2013.84
1441,746.95
1442,997.08
1443,7675.83
1444,1940.27
1445,3770.26
1446,4142.17
1447,1060.77
1448,7869.09
1449,831.64
1450,2629.79
1451,6000.78
1452,15240.4
1453,8546.88
1454,848.36
1455,2259.22
1456,4888.94
1457,760.58
1458,9030.34
1459,832.33
1460,867.45
1461,844.67
1462,793.01
1463,692.4
1464,902.58
1465,5604.22
1466,2435.9
1467,2469.38
1468,1423.27
1469,4387.77
1470,2946.1
1471,477.38
1472,14889.36
1473,12021.54
1474,3900.11
1475,4938.83
1476,589.61
1477,3009.42
1478,1737.21
1479,12738.96
1480,9690.91
1481,4977.42
1482,1139.81
1483,874.12
1484,6058.66
1485,566.46
1486,11025.91
1487,656.1
1488,569.02
1489,4795.59
1490,660.26
1491,3966.56
1492,1286.12
1493,14028.33
1494,2350.88
1495,877.68
1496,1753.99
1497,848.58
1498,8018.82
1499,1553.65
1500,727.54
1501,2641.81
1502,1976.53
1503,5971.19
1504,9213.67
1505,4783.7
1506,4821.37
1507,1900.2
1508,17613.416666666664
1509,2402.63
1510,5915.62
1511,6590.17
1512,2208.57
1513,945.08
1514,1613.615
1515,7509.0566666666655
1516,2005.11
1517,15636.8
1518,4072.23
1519,554.98
1520,5139.92
1521,2478.53
1522,861.65
1523,670.6
1524,922.04
1525,5123.89
1526,7627.49
1527,648.41
1528,643.23
1529,891.52
1530,473.5
1531,641.58
1532,1161.2
1533,1871.57
1534,5682.59
1535,13054.06
1536,2885.41
1537,633.7
1538,1155.42
1539,791.39
1540,5501.58
1541,931.27
1542,4813.33
1543,874.56
1544,624.62
1545,16771.636666666665
1546,11318.42
1547,3135.57
1548,12280.5
1549,10427.06
1550,4978.46
1551,1823.16
1552,4102.6
1553,657.65
1554,2638.13
1555,1286.75
1556,2926.55
1557,672.08
1558,4639.63
1559,2688.69
1560,1913.93
1561,2624.43
1562,6904.27
1563,9379.21
1564,3155.7
1565,6215.0
1566,8821.533000000001
1567,4726.21
1568,8811.47
1569,11741.61
1570,627.4183333333334
1571,4114.741666666667
1572,2862.89
1573,5227.51
1574,919.42
1575,3460.43
1576,8066.415
1577,4916.18
1578,2525.73
1579,10124.36
1580,923.94
1581,795.76
1582,544.81
1583,807.36
1584,2212.13
1585,657.18
1586,7073.05
1587,1350.82
1588,1523.9
1589,4016.44
1590,4430.42
1591,4965.09
1592,14566.48
1593,5055.38
1594,1025.9
1595,1618.44
1596,701.34
1597,740.73
1598,864.97
1599,4258.54
1600,5214.4
1601,692.07
1602,10816.53
1603,1666.95
1604,2204.7
1605,7142.53
1606,6122.1025
1607,10491.44
1608,689.83
1609,2775.19
1610,16426.11
1611,442.77
1612,1001.4
1613,2371.38
1614,7172.33
1615,459.66
1616,1044.18
1617,2458.1
1618,725.95
1619,1823.78
1620,996.97
1621,2797.93
1622,535.39
1623,4801.75
1624,3233.48
1625,9472.16
1626,5794.87
1627,1828.68
1628,5334.55
1629,5278.15
1630,1112.46
1631,577.25
1632,2997.42
1633,919.7
1634,817.37
1635,3640.86
1636,4382.13
1637,2598.81
1638,7064.74
1639,12005.95
1640,7814.79
1641,1497.08
1642,500.79
1643,827.84
1644,5280.26
1645,7969.73
1646,4152.81
1647,697.79
1648,2465.425
1649,679.43
1650,672.88
1651,968.88
1652,1751.7
1653,4019.42
1654,469.1
1655,1379.17
1656,2585.76
1657,7803.63
1658,1712.8053333333332
1659,11104.72
1660,2198.33
1661,1529.93
1662,1082.3
1663,433.06
1664,3453.19
1665,1107.14
1666,847.55
1667,735.53
1668,578.8
1669,3374.65
1670,537.55
1671,808.74
1672,493.67
1673,730.97
1674,526.44
1675,4911.85
1676,6559.13
1677,14101.35
1678,776.86
1679,645.96
1680,2294.83
1681,893.23
1682,4786.51
1683,6479.75
1684,2347.61
1685,501.05
1686,2059.56
1687,3332.29
1688,1785.83
1689,3873.17
1690,5082.92
1691,4622.89
1692,10440.02
1693,4600.26
1694,857.45
1695,1975.18
1696,2646.67
1697,2291.01
1698,694.15
1699,605.0
1700,460.69
1701,16204.99
1702,2537.76
1703,522.76
1704,3413.14
1705,16117.87
1706,9835.23
1707,12394.11
1708,2362.44
1709,3968.69
1710,807.17
1711,8368.16
1712,1684.63
1713,8472.6
1714,694.37
1715,7873.8
1716,16835.99
1717,4215.1
1718,949.0
1719,1183.13
1720,743.97
1721,1778.32
1722,2973.78
1723,3186.85
1724,1101.6
1725,616.27
1726,3443.7
1727,952.29
1728,825.47
1729,4366.74
1730,11038.25
1731,980.9
1732,693.59
1733,405.555
1734,11575.37
1735,4820.62
1736,7273.13
1737,3637.33
1738,4403.7
1739,13732.37
1740,14865.82
1741,11474.12
1742,3229.79
1743,7827.45
1744,1394.53
1745,13584.315
1746,9002.02
1747,4838.75
1748,3192.54
1749,889.31
1750,17472.61
1751,3729.4
1752,1691.42
1753,854.36
1754,2801.84
1755,16004.1
1756,1462.08
1757,1951.69
1758,1573.63
1759,1646.18
1760,2118.88
1761,2513.66
1762,2589.48
1763,1363.86
1764,13740.39
1765,993.09
1766,4609.98
1767,1647.58
1768,1004.45
1769,987.17
1770,6356.26
1771,5336.22
1772,657.8633333333335
1773,642.9
1774,1757.43
1775,5708.975
1776,944.24
1777,1357.2245238095236
1778,984.74
1779,769.07
1780,1334.93
1781,6524.5
1782,5531.68
1783,2277.6
1784,489.32
1785,774.81
1786,11890.4
1787,12345.27
1788,2061.47
1789,4908.67
1790,761.14
1791,1348.91
1792,3998.37
1793,13161.91
1794,760.07
1795,17132.23
1796,1804.19
1797,1040.1
1798,3936.09
1799,7467.46
1800,1741.29
1801,3497.74
1802,670.32
1803,2340.33
1804,1005.44
1805,2407.37
1806,7406.89
1807,810.99
1808,899.29
1809,2489.81
1810,2690.83
1811,530.7
1812,879.11
1813,2850.58
1814,1144.86
1815,6581.964444444445
1816,3486.21
1817,540.22
1818,3356.13
1819,825.87
1820,510.88
1821,11708.79
1822,4874.92
1823,1356.99
1824,4705.32
1825,9988.27
1826,6124.954000000001
1827,775.56
1828,11417.94
1829,649.67
1830,1776.72
1831,2276.38
1832,6433.26
1833,3755.14
1834,557.8233333333334
1835,12624.71
1836,3263.74
1837,502.9
1838,6423.55
1839,4703.69
1840,1018.38
1841,1999.87
1842,657.25
1843,1065.35
1844,5441.74
1845,765.13
1846,3441.31
1847,3530.4
1848,1174.438
1849,733.01
1850,908.55
1851,3464.71
1852,2012.34
1853,426.17
1854,2893.62
1855,3198.68
1856,9895.4
1857,4168.06
1858,412.83
1859,5806.64
1860,2828.42
1861,617.09
1862,1253.57
1863,10745.18
1864,674.46
1865,2993.03
1866,1226.91
1867,4316.68
1868,439.08
1869,7445.14
1870,4716.8
1871,1438.35
1872,4443.66
1873,8178.736666666668
1874,3268.29
1875,676.16
1876,14573.4
1877,5186.08
1878,7226.37
1879,847.34
1880,3234.57
1881,4792.46
1882,14637.62
1883,5310.52
1884,2342.36
1885,590.94
1886,1046.35
1887,1605.918
1888,751.35
1889,1065.29
1890,11482.61
1891,4988.93
1892,770.09
1893,2265.44
1894,457.73
1895,5603.01
1896,918.27
1897,3071.99
1898,2556.94
1899,3053.55
1900,872.37
1901,1121.57
1902,6509.29
1903,514.14
1904,4930.53
1905,10187.56
1906,2600.4
1907,901.35
1908,8357.08
1909,673.67
1910,1366.5536666666667
1911,8671.8
1912,9331.44
1913,16530.76
1914,1199.14
1915,4341.86
1916,9680.19
1917,16699.79
1918,543.24
1919,15537.09
1920,2571.98
1921,1029.38
1922,1605.56
